Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952154.mp3	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɛsɛjutxonɛjɛjɡonamakawasisotakjaraprɛsjɛjkobjɛzsɛli	0.3584905660377358
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431054.mp3	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitɔkanijɛbɨilpxɔvɛviʥɔvatɔdlajɛsɔbuldɔɦɔdukuliw	0.5178571428571429
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877603.mp3	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	vɔsɛbjɛzujɛbiɕɔzakazɛapwatvɔʧuvaɲɛzaʧasnaʦɔnazɔrʦɛlɨsma	0.6333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851180.mp3	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	frɛŋklinsamtoʒiʒoɲjɛdoʒivi	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821148.mp3	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	pɔutakslijɛsɨmjɛsɔwɛzɔsɔutʧɛzali	0.5161290322580645
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404599.mp3	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	xibanjɛnadɔɔpɔprɔɡamatiʦkɛɔvɔbnɔviɲialiʒɛʃɛhukaxsɛapskijɛʎudɔvijɛzɦɔmaʥiznɛ	0.5308641975308642
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851158.mp3	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaxarɔvaɲiɛvɔtpɔvirujɛsdɔbɔmnaʃizasadɟɛbɔuɔtɛurɛɲitʦɔɫkvi	0.6229508196721312
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431277.mp3	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	sjatvuʦsvɨjʨɛɕɛtambɔʒumʃuzviribɨmizniʥɛstɔnarɔdnɔɕʨu	0.5737704918032787
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359487.mp3	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	vwanajnɔxʦɨtajdɔnɔujjɛʂulɛsɛtɛjʂɔwapʂistarɛmbɨwastajiʨ	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359542.mp3	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwokutonussɨjnuavukonlivɨʂpottrjɛbamɨanɡaʒovanɨxmadɤxluʒi	0.2923076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492829.mp3	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	tɨʒnazapaʒarozenikotramjɛstanzosodaɫinebuvia	0.375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367478.mp3	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	farvadiokbiɲnojɛzjazkovɛprɛzɛszjazkakaturskijɛmoʒinɛnimskɛj	0.43283582089552236
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404788.mp3	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	tɨjʂxɔstʧidɔmɔvinɨamjɛʂꭧanskɛɔzariadabiɕwnakrutkʲiprɔɡramʂɛprɔsli	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367545.mp3	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	viɛzɔmiwasɔuʨbasɛapʃinɨzakskʲɛjrasɛvaluivɔlaꭧ	0.5714285714285714
