Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952154.mp3	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɛséjùtxɔnéjɛjɡɔnamàkáʋasísótákjàɡapʃésjɛjkɔbjéssɛlíʋ	0.5471698113207547
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431054.mp3	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitókanéjébúlpràʋɛɔʋiʧóʋatódlájésóbúldɔɦɔtókulíl	0.5535714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877603.mp3	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	fɔsébjɛzwɨbiɕfzakazɛapɔtwɔʧuanjɛzaʧasnaʦɔnazɔrʦɛlɨsma	0.55
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851180.mp3	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	fuɛŋklɛnsamtɔʒiʒɔnɛdɔɔʒivi	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821148.mp3	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	póʋtákslíjɛsémjɛsóʋʋɛzɔsótʧɛzàli	0.6774193548387096
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404599.mp3	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	xibánjénázɔbrɔprɔɡramatiʦkɛɔʋɔbnɔʋénjalɛʒéʃɛhukaxsápskijéludɔʋijézɦɔmaʧísnɛ	0.5555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851158.mp3	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaxarɔvaniɛvɔtpɔvɛrujɛzdɔbɔmnaʃizasaɟɛvɔuɔtɛuriɛnisɔkfi	0.5901639344262295
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431277.mp3	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	sjàtʋóʦsʋèʧəʃjétámbɔʒəmʃúzʋiribílmiznjíʧɛstɔnaɦɔdnɔsʧɔ	0.639344262295082
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359487.mp3	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	ʋɔnájnɔxʦitajédɔnóʋjjɛʃùlɛʦéténʃɔpʃístàrəmʋóstàjəʧ	0.6111111111111112
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359542.mp3	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	záʒíʋɔkɔtónusʦɛnúaʋəkónljìʋəʃpóttrèbaməanɡaʒɔʋànəxmórəxljùʒii	0.5692307692307692
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492829.mp3	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	téʃnazapáʧɛʐɔzənɛkɔtrmɛstámzósɔdàljɛnémùʋíjar	0.6041666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367478.mp3	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	farɔdɔtbinnɔjézjàskɔʋɛprɛzəszjàskakatólskijɛmɔʒinɨnímskɛ	0.5223880597014925
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404788.mp3	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	tɛjʃhɔstʧidɔmɔvinɨamiɛʃʧanskɛɔzarjadabixwnakrutkiprɔɡramʃɛprɔsili	0.4393939393939394
