Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952154.mp3	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tʲɪsjʊtxʊnɐjjɛjkonʲɛmakɐʊasʲɪsotɐkjaɾapʲʃʲɪsjɛjkovʲesʲsʲɛlʲi	0.5660377358490566
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431054.mp3	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃʲkʲitokanɛjɛbulpɾaʋjoʋʲidʲʒʲoʋatɔɔrlaʒɛsobudohotʊukʊlʲiu	0.5535714285714286
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877603.mp3	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	vosebezʊebiʃʲæzakazɜapotvotʃuvaniezatʃastnatsionalzotsialɪsma	0.2833333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851180.mp3	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	frɛnʲkʲlʲɪnsɐmtoʒiʒʲonʲjerʲeʊʒivi	0.5769230769230769
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821148.mp3	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	pɔutaksʲlʲijɛsʲsɛɔjzɔsɪutʃɪzalʲi	0.5806451612903226
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404599.mp3	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	xibɐnʲjɛnʲɛdopɾopɾoɡrɐmatʲijsʲkɐʋobnoʋɐjnʲɛlɛʒʲɛʃʲeʐukɐɾsɛbskʲɪjɛlʲudoʋʲejezʐɔmɐdʲʒʲisʲnʲe	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851158.mp3	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	saraarvoanievotpoviriuezdobomnaʃizasadʒevovoteɫrenitsokvi	0.4098360655737705
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431277.mp3	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	sʲɛtʲɪʋʊtssʲʋʲɛtʲʃʲɛʃʲetɐmboʒʊmʃʲusʲʋʲirʲiʋʲomɪznʲidʲʒʲɛsʲtonaʋɔdnostʲʃʲu	0.6229508196721312
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359487.mp3	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	vonɐjnɔxtsʲɪtɐjdonɐʊʊɪjɛʃʲulʲetʲsʲɛtɐʃʲoɔpʃʲistaɾɐnbostɐjtʃ	0.5370370370370371
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359542.mp3	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiʋokʊltonustsenuaʋukonʲlʲiʋɪʃponttrʲebamʲɪanɡaʒʲʋanʲexmorɪxlʲudʒʲi	0.36923076923076925
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492829.mp3	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	tajʃnazapadʒeɾozenɪkotrumistɐmzosodaleneɡuviɛ	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367478.mp3	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	fɐʋodɪokʲbʲɪŋʲɪnojɛæskʊʋɪpʲrʲɛzʲɛszæskakɐtʊlsʲkʲɪjɛmodʲʒʲɪnʲɪnʲɪmsʲkʲɛj	0.7313432835820896
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404788.mp3	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	tɛjʃɔstʲʃidomovinɪamʲɪstʲʃɛnsʲkɪozarjɛdabʲɪxʲunakʊdkiproɡrɐmʃʲepɾosʲɪlʲi	0.45454545454545453
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367545.mp3	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	vʲiɛzomʲɪuɔsutʒʲbɐsʲɛapʃtʃʲinʲʊzaksʲkʲɪjrɐsɛʋalʲuiʋlɛtʃ	0.6938775510204082
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844472.mp3	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	prustvustainaɔdavonʲuvijivɔbɔɦɪnazajʃtʃvɔɪmpɔsurʒʲinʲuɡmɪnsʲkɪjiradɪ	0.5303030303030303
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851262.mp3	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	vnoʋʊmiʋoɾazudʊstɐrʋobʲelʲeʋʲɪjozasɐsʋojvʲesʲnʲetosʋodom	0.5084745762711864
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369309.mp3	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abɔjɛlibʲuxmɪnʊʋozaʋɔʒʲɪnʲɪpʲʃʲɛɾʲʊzʲatʲʃʲozavʲɪsʲtʲɪtʲʃʲɛsʋɔtpʃʲɛmʲɪsʋuʋodɐukaʋusʋɔbodʲʒʲilʲi	0.6410256410256411
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359495.mp3	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	pɔɾɔbnɐinʲɪtʲsʲjɛtʲiʋasɐmsʲnʲɪmkʲɾɛjmʲɪjuʒɛpʲʃʲɛtʲlʲɪtamʲɪhʲɪʒʲoɾɐszɾʲɛʃʲtʲʃʲiʋɐ	0.7741935483870968
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404437.mp3	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaɾjadʲebʲijosfʲeɾoʋʲeoʐɐzolʋatadʲʒʲɛjʋosʲɛbʲiɛʋotozʊɔsɐkonʲtsʲɛtʲtʲɪnamʲɪsʲtʲsʲɪnaɔʒʲujɛ	0.6301369863013698
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359464.mp3	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	vulʲkazasʋʊʒbaaŋkaʒʲuvanoɔʃʲulsʲkovɛdnʲikajɛzojɛsɛpʃinakrutʃʲɪlʲɪʃulʲijzakotʲʋʲiena	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359483.mp3	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	tʃwonowtowaʀstwakaʒteʒjehopaʀtneʀowbolizotʀʲebinskiwʲesnʲanostatsɨwkejinsolwentsuwumʲetuje	ʃʲʋonɐʊtʊuostʋakɐjʃʲtʲɪʃjopatnɐɾubolʲisotsrʲebʲɪnsʲkʲɪvʲiɛsʲnʲɛnɐstɐtsʊukʲæjiɪnzolʲʋʲɛnʲtʲsʲuʋumʲjɛdʊjɛ	0.6555555555555556
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404836.mp3	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisamsnejkwalifikatsijisonatʃeʒkozbʀaʃenɨxwewosebitejmɪʀʲekedʒbuje	pʃisɐmsʲnʲɛjkʋalʲɪfʲikɐtsʲɪjsanɐtʲʃʲɛʃʲkosbrɐʃʲɪnʲuxlɛʋosʲɛmʲɛtʲemʲirʲekɛjtʲʃbʊjɛ	0.6865671641791045
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404866.mp3	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	haklepotomxtsemɨzjawnezaʀʲadowanʲapʃewʲestʃ	aklepotamtsemeziaunezareadoaneabʃevestʃ	0.3023255813953488
