Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099760.mp3	oːmwaːnajawabiːdːenɲinaolwokumumːaemːere	omwanajawabidenɲinaolwokumumaemere	omwanajawabidenɲinaolwokumumaemere	omanajaɡwabideninaɔɧrokumumemede	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918038.mp3	omuːntuomugezieraomujiːjabuliɟːoakosaabalalamulwoːkaːno	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	umuntuomuɡezieloumujijɑbulijoakosabɛllɑmuruokano	0.26
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28059512.mp3	okunoːɲaobululukuɟːakukomekːerezebwaːmumjeːziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	oɡunaŋnawololukuʤakomekelezibwamomiezisa	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24912932.mp3	oːnduparakatekubwaːŋgakomucisaːwecagreːnalighta	onduparakatekubwaŋgakomucisawecagrenalighta	onduparakatekubwaŋgakomucisawecagrenalighta	hunduparakatikubaŋakumutsawecaɡrinlajet	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25796154.mp3	omusologukeːndeːzakumagobagomuːntu	omusologukendezakumagobagomuntu	omusologukendezakumagobagomuntu	umusɔɾoɡukendezakumaɡobaɡomuunpo	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27396479.mp3	okuloːndakuɟːakudːibwaːmu	okulondakuɟakudibwamu	okulondakuɟakudibwamu	ɔkulɔndakuʤakodebuam	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870278.mp3	oluvanɲumalweːndeːgaejawagːulueːndeːgaejawaːnsitedːirirwaːndeːgajawagːulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	ulivaɲumaroendeɡaejawabulindeɡaejejawanstediɾijeɾwahandejeɡajawaɡuɾu	0.38095238095238093
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725391.mp3	obuːmjuːmbunabobweːtaːɟisaokutwaːlakunːumeokusobolaokufunaoluzaːlooluluːɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	ɔbomiumburnabobohetajisokutwalakonumiɔkusobolokpfunoruzaululunŋi	0.29850746268656714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27952598.mp3	baːɲɟibacitwaːlantiabeːrawamabeganɲoeraoluːsiajitibwaːmusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	banʤibaʤitoalantiabedawaamabeɡajanɛrɔolusaitiwɔmusidu	0.3090909090909091
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215488.mp3	eːntamuerinaokukuːtibwaːobuluːɲɟi	entamuerinaokukutibwaobuluɲɟi	entamuerinaokukutibwaobuluɲɟi	intamuɛdinaokukutibooburuugi	0.27586206896551724
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128779.mp3	emisoloɟiweːbwaːgavumeːnti	emisoloɟiwebwagavumenti	emisoloɟiwebwagavumenti	ɛmisɔlɔʤiweɡbaɡafunmɛnti	0.43478260869565216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828994.mp3	ecifaːnaɲieciragaomukubazanɲibabugaːndalaːndaboardaŋgaajabudːe	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ekifanajieciɾaɡaomukubazanibabuɡandalandibodiŋgajabudde	0.20689655172413793
