Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099760.mp3	oːmwaːnajawabiːdːenɲinaolwokumumːaemːere	omwanajawabidenɲinaolwokumumaemere	omwanajawabidenɲinaolwokumumaemere	omwanajawabideɲinaoɾuokumummemeɾe	0.14705882352941177
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918038.mp3	omuːntuomugezieraomujiːjabuliɟːoakosaabalalamulwoːkaːno	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	umuntuwomuɡezeɾomujijabuɾiɡjowakosabalalamuɾuokano	0.26
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28059512.mp3	okunoːɲaobululukuɟːakukomekːerezebwaːmumjeːziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	oknunnoullkujakomɛkeɾezibwamumijezisa	0.37777777777777777
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24912932.mp3	oːnduparakatekubwaːŋgakomucisaːwecagreːnalighta	onduparakatekubwaŋgakomucisawecagrenalighta	onduparakatekubwaŋgakomucisawecagrenalighta	unduparakatekubaŋakumutsawecaɡrinliit	0.27906976744186046
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25796154.mp3	omusologukeːndeːzakumagobagomuːntu	omusologukendezakumagobagomuntu	omusologukendezakumagobagomuntu	omusoloɡukeⁿdezakumaɡobaɡohomunpuo	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27396479.mp3	okuloːndakuɟːakudːibwaːmu	okulondakuɟakudibwamu	okulondakuɟakudibwamu	okulondakuɟakudipwam	0.09523809523809523
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870278.mp3	oluvanɲumalweːndeːgaejawagːulueːndeːgaejawaːnsitedːirirwaːndeːgajawagːulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	ulvaɲmarieⁿdeɡaejawabulendeɡaejawansteddilieɾwahandeɡajawaɡuɾa	0.3492063492063492
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725391.mp3	obuːmjuːmbunabobweːtaːɟisaokutwaːlakunːumeokusobolaokufunaoluzaːlooluluːɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumjumbunabobwetaɡisukutwalakunumeokusobulopfunuɾuzaluɾuluŋi	0.22388059701492538
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27952598.mp3	baːɲɟibacitwaːlantiabeːrawamabeganɲoeraoluːsiajitibwaːmusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	baᶮɟbactwaɡanceabedawamabeɡaɲuedolusaitibwamsidu	0.2909090909090909
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215488.mp3	eːntamuerinaokukuːtibwaːobuluːɲɟi	entamuerinaokukutibwaobuluɲɟi	entamuerinaokukutibwaobuluɲɟi	intamwedinokukuutibobuɾuŋɡi	0.3448275862068966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128779.mp3	emisoloɟiweːbwaːgavumeːnti	emisoloɟiwebwagavumenti	emisoloɟiwebwagavumenti	emisoloɟuwewakaformenti	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828994.mp3	ecifaːnaɲieciragaomukubazanɲibabugaːndalaːndaboardaŋgaajabudːe	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ekifananieciɾaɡaomukubazanibabuɡandalandibodiŋajabudide	0.2413793103448276
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24788964.mp3	abakuːŋgubataːndiseokweːɲiɟiramumirimueɟimeɲaamateːkaokusobolaokufunasːeːnte	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abakuŋgubatandiseokweɲiɟiramumirimueɟimeɲaamatekaokusobolaokufunasente	abahuᵐbbatamisokoeɲiɡramonjudimiɡimiɲamadepoksohorokfonason	0.45714285714285713
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27157096.mp3	ebitoːŋgolebjedːinibiwadːeabaːntuobukodjoːbwokweːkuːmaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitoŋgolebjedinibiwadeabantuobukodjobwokwekumaeriakawuka	ebitoᵑɡojabiedinbiwadabaantwabukodɟoboekwekumaediakauoka	0.2807017543859649
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28190578.mp3	akuːmaebiwaːndikoebikwaːtakumigaboeɟibaɟiraːɲɟidːwaː	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akumaebiwandikoebikwatakumigaboeɟibaɟiraɲɟidwa	akomebwandikajbikwatakumiɡaboeɟbaɟiɾaŋɡida	0.2391304347826087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27848552.mp3	jaziːmbjeːkːalinaenːuːɲɟi	jazimbjekalinaenuɲɟi	jazimbjekalinaenuɲɟi	jazimijekaɾunainnoᶮɟi	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28143940.mp3	abasomesabaːkubirizidːwaːokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomesabakubirizidwaokusomesaabajizibulilunakuobutajosa	abasomisabakubeɾizidaoksumisabajizibuɾiɾunakuobutajusa	0.19298245614035087
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28147366.mp3	waliwoobwaːnaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	waliwoobwanaobusaɲusaokulabaŋgabucalibuwere	adiwowanobuseɲusaokuɾabaᵑɡabkjadibuwɾe	0.32558139534883723
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28237809.mp3	muciseːracinokatikcirosːeːmwoːgererejacusagalubiːndizeezaːlikumaːsonasːaːkoezaːlieːnzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	muciseracinokatikcirosemwogererejacusagalubindizeezalikumasonasakoezalienzirugavuenɲo	mukiseɾakinokatikiɾosemoɡɾeɾijakjusaɡaɾubendizezaɾikumacunasakoezaɾienɟɾuɡawiɲo	0.3411764705882353
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28188642.mp3	ebiːntubjeːtaːɟibwaːokusoboraokudːuːciriraakatjaːbaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebintubjetaɟibwaokusoboraokuduciriraakatjabaga	ebiintubjetaɡibwaokusobonokuɾdokiɾiɾakatihabaɡa	0.2826086956521739
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27426835.mp3	ceːŋkanakatibuliomualinaesːimuejokuseːreza	ceŋkanakatibuliomualinaesimuejokusereza	ceŋkanakatibuliomualinaesimuejokusereza	kendikanakatuɾijoŋwaimesigwelobuseeza	0.46153846153846156
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28112229.mp3	bazːukulubebasaːɲɟibwaːmundajomulaːɲɟiramulageowomutubagwenːawaːɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazukulubebasaɲɟibwamundajomulaɲɟiramulageowomutubagwenawaɲɟiri	bazuklubebasaᵑɡiwamundajomulaᵑɡiɾamulaɡewomtaɡwennawaᶮɟiti	0.25396825396825395
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28158427.mp3	sːeːntebewecalojatuːndaetːakaerjoːmubumeɲibwamateːka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewecalojatundaetakaerjomubumeɲibwamateka	sentebewelcalojatunditakejomumiɲbwamatika	0.21739130434782608
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27899291.mp3	siːnziːriraemitalanaːŋgensiːnziːrireemitalatuleːŋgereomulaːlomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinziriraemitalanaŋgensinzirireemitalatuleŋgereomulalomunteze	sinzididemicalanaŋgensinziidemitalatuleŋgedomulialomuntezi	0.18032786885245902
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_23909997.mp3	ɲcegeːnderezːanɲontiomuːntuoːmwaːvuasiːŋgakubeːranamikwaːnomjaːvu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	ɲcegenderezanɲontiomuntuomwavuasiŋgakuberanamikwanomjavu	nceɡeⁿderezaɲontiwamuntomwavasiŋɡakubedanamikwanumijav	0.23214285714285715
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27693748.mp3	gumakubaːŋgakatiosiːŋgabaːɲɟiabataːjaːja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	gumakubaŋgakatiosiŋgabaɲɟiabatajaja	ɡumakubakatijosiŋgabandiabatajaja	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27785845.mp3	olubasiljeɟːiːɲɟaerisusːeobunene	olubasiljeɟiɲɟaerisuseobunene	olubasiljeɟiɲɟaerisuseobunene	olubasilieɡiŋɟeɾisusobnini	0.3103448275862069
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28170233.mp3	jeːwaːjokupoliːsienːakubːirioluvanɲumalwokukoːnaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokupolisienakubirioluvanɲumalwokukonaomukazi	jewajokupolisenakobiliolvaɲmawehukonomukazi	0.20408163265306123
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24506677.mp3	obudːebutuːsetwaːwuleomusaɟːakumuleːnzi	obudebutusetwawuleomusaɟakumulenzi	obudebutusetwawuleomusaɟakumulenzi	ɑbudevutusekvudumsajakumuɾenzi	0.35294117647058826
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27361675.mp3	minisitajategeːzezːantipulezideːntieːnsoːŋgaazikozeːko	minisitajategezezantipulezidentiensoŋgaazikozeko	minisitajategezezantipulezidentiensoŋgaazikozeko	minɪsteerteɡesesentiplesdentesoᵑazkoseku	0.4166666666666667
