Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099760.mp3	oːmwaːnajawabiːdːenɲinaolwokumumːaemːere	omwanajawabidenɲinaolwokumumaemere	omwanajawabidenɲinaolwokumumaemere	omanajawabideɲjinaoɾokumumemmeɾe	0.23529411764705882
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918038.mp3	omuːntuomugezieraomujiːjabuliɟːoakosaabalalamulwoːkaːno	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	omuntomɡɪseɽomajiaboliɡakosabalalamuɽokano	0.32
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28059512.mp3	okunoːɲaobululukuɟːakukomekːerezebwaːmumjeːziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	okunomjoɡuulkuɡakomekeɾezibamumjezisa	0.3111111111111111
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24912932.mp3	oːnduparakatekubwaːŋgakomucisaːwecagreːnalighta	onduparakatekubwaŋgakomucisawecagrenalighta	onduparakatekubwaŋgakomucisawecagrenalighta	undupaɾakatekubaŋakomutsawe*aɡɽinlajt	0.3488372093023256
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25796154.mp3	omusologukeːndeːzakumagobagomuːntu	omusologukendezakumagobagomuntu	omusologukendezakumagobagomuntu	womisoɾoɡukendezakumaɡobaɡomunpu	0.22580645161290322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27396479.mp3	okuloːndakuɟːakudːibwaːmu	okulondakuɟakudibwamu	okulondakuɟakudibwamu	okulondakuɡjakundibuwam	0.23809523809523808
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870278.mp3	oluvanɲumalweːndeːgaejawagːulueːndeːgaejawaːnsitedːirirwaːndeːgajawagːulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	ulvaɲmaɾendeɡaejwabvulindeɡaejahanstetdiɾiɾwandeɡajawaɡuɾi	0.3492063492063492
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725391.mp3	obuːmjuːmbunabobweːtaːɟisaokutwaːlakunːumeokusobolaokufunaoluzaːlooluluːɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumijumbunabobuwetaɡisokutwalakunnumewakusobolopvanoɽuzaɽubuluʤi	0.29850746268656714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27952598.mp3	baːɲɟibacitwaːlantiabeːrawamabeganɲoeraoluːsiajitibwaːmusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	banʤibaʧitwalantjaʋedawamabeɡanɲoeɽolusaitibwamussido	0.2545454545454545
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215488.mp3	eːntamuerinaokukuːtibwaːobuluːɲɟi	entamuerinaokukutibwaobuluɲɟi	entamuerinaokukutibwaobuluɲɟi	intamaɾinokukoribobuluŋki	0.3793103448275862
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128779.mp3	emisoloɟiweːbwaːgavumeːnti	emisoloɟiwebwagavumenti	emisoloɟiwebwagavumenti	emisoleʤiwekwaɡafmedi	0.34782608695652173
