Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20952154.mp3	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tɨsɨjutʀownejejkonamakawasɨsotakjaʀapʃezjejkowʲeseliw	tesɜutruneekanamakauasɪsɜtakjaratʃesjekɜbieseliu	0.37735849056603776
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431054.mp3	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitaʀkanʲejebulpʀawʲewidʒawatohodlajesobuldowʀotowkuliw	ʃkitakanajabw**tɔrdlajasɔbulʲdɔɦɔtkulʲiu	0.5714285714285714
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20877603.mp3	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	wosebʲezwebɪxuzakazɨapotwʊtʃowanʲezatʃasnatsionalsotsializma	voseb*biʃuzakazɜapotvɜtʃuaniezatʃastnatsionazotsialesma	0.31666666666666665
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851180.mp3	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	fʀanklinsamtohiʒonʲedoʒiwi	frenklensamtoʒiʒoniedeoʒivii	0.3076923076923077
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20821148.mp3	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	powtakzlɪsɨmwʲesowɨzosutʃewzali	pɔutakslʲe*zɔsutʃɛzalʲii	0.5483870967741935
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404599.mp3	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	hibanʲenadobʀopʀoɡʀamatiskehowobnowʲenʲaleʒeʃewʀukaxseʀbskejeludowejezhʀomadʒiznɨ	*janadbraprɔɡlamatjsʲkəɔvɔbnɔvɪnialiʒʲʃʲa*uka*jludɔvzɔmadʒisnɪ	0.5925925925925926
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851158.mp3	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	zaʀʲadowanʲewotpowɪdujezdobomnaʃejzasadʒewowotewʀʲenejtsɨʀkwi	sareaaruvanievotpuviruiezdɔbɜmnaʃizasadʒevɜvotɪurenidsokfii	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20431277.mp3	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	swʲatɨwʊttsswʲetʃeʃetamboʒumʃuzwɪʀiwɨmiznɪhdʒestonaʀodnostʃow	satɪvɔtssvɪtʃʲɪʃʲɪtambaʒumʃuzvzniʒistɔnarɔdnɔstʃʲu	0.5245901639344263
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359487.mp3	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	wonajnoxtsetajdonowejeʃulextsetajwʃopʃistaʀɨmwostajitʃ	vonainɔχtsatajdanʃwledtsɛtaʃap*starənbastaitʃ	0.46296296296296297
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359542.mp3	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiwukultuʀnustsenuawukonliwɨspoʀttʀʲebamɨanɡaʒowanɨxmwodɨxludʒi	zaʒiukltnustsanuavukɜnlivɨʃpattrebameankaʒvanəχmɜrɜχluʒii	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20492829.mp3	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	teʒnazapadʒehʀozɨnɪkotʀɨmmɪstamzosodalenʲewuwija	tɪʃnaz*ɛɦɔzɪnikɔtqəmistanzasɔdaalʲinɛuva	0.625
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367478.mp3	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faʀaʀdiʀkbinɡeneʀjezwʲazkowɨpʀezeszwʲazkakatolskejemwodʒinɨwnɪmskej	faradeɔtbɪŋnajezasv*ziaskakatəlsʲkemaʒinɪnimskaj	0.5671641791044776
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404788.mp3	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	teʒhostʃidomowinɨamɪʃtʃanskehozaʀʲadabɪxunakʀʊtkipʀoɡʀampʃepʀosɨli	dɪjʃħastʃijdamɔvinəamjʃʃanskəazaarjadabjχʲwnkr*sl	0.6666666666666666
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20367545.mp3	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	wɪzomɪwasowutʃbaseʀbʃtʃinɨwsakskejʀazewaluɪʀowatʃ	vzamwas**zaakskəjraasɛvalʲwjɔasʃ	0.6938775510204082
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_23844472.mp3	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	pʀʊstwustajinawodawohnʲowejewoboʀɨnazaʃwɨmposedʒenʲuɡmejnskejeʀadɨ	prustbustaainaɔdaavɔniuviɔbɔrɪnazajʃ*vɪmpɔsuʒiniuɡmɛnsʲkɪirade	0.5606060606060606
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20851262.mp3	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	wnowɨmmiwoʀazudʊstanuwobɨdleʀʲozasoswʊjwʲesnɨtowaʀstwowɨdom	vnɔvurmivɔrazuudɔstɛrvɔbɛtlʲa*iɔzasɜsvɔvesnɪtastfulɔdɔm	0.6271186440677966
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20369309.mp3	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abojelibɨxmɨnowozawoʒenepʃedewzatʃazawɪstɨtʃaswotpʃemɨswowehodawkawuswobodʒili	abajaljbəχmənwazalaʒin**zatʃazavistɪtʃansvɔdtʃɛmɪdsvɪɔdaukavusvɔbɔdʒʲilʲiji	0.5641025641025641
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359495.mp3	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	podobnainitsiatiwawsamsnɨmɡʀemijujepʃedlɪtamihiʒoʀazzwʀɪʃtʃiwa	paraɔpnanjtsjatvarsamsnəmkrajmw*adlatamjɦjʒɔraaszrəʃtʃʲwa	0.5645161290322581
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20404437.mp3	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zaʀʲadejbiosfeʀowehoʀezeʀwatadʒewosebʲewotozosokontseptdɨnamistsenawoʒuje	zariadebiusfeɔveorɜzolvatɜ*ʒevsbievɜtɔ*sɜkontsɛptdɨnaamistsɪnauaʒuie	0.4246575342465753
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/hsb_cv/clips/common_voice_hsb_20359464.mp3	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	wulkazaswuʒbaanɡaʒowanehoʃulskehowʲednikajezojeseʀbʃtʃinakʀutʃewʃulizakʊtwʲena	vulkazasuʒʲbaamkaʒuvanəaʃuskɜɔvjɛdnikajɛza*krudʃilɪʃulʲizakɔta	0.5384615384615384
