Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28099760.mp3	oːmwaːnajawabiːdːenɲinaolwokumumːaemːere	omwanajawabidenɲinaolwokumumaemere	omwanajawabidenɲinaolwokumumaemere	omanaiauavidenʲinɜolokumumemmeri	0.29411764705882354
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27918038.mp3	omuːntuomugezieraomujiːjabuliɟːoakosaabalalamulwoːkaːno	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	omuntuomugezieraomujijabuliɟoakosaabalalamulwokano	umuntomuɡezieiromɜiiaplidioakuseavelalamurokanɜ	0.38
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28059512.mp3	okunoːɲaobululukuɟːakukomekːerezebwaːmumjeːziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	okunoɲaobululukuɟakukomekerezebwamumjeziesatu	ultul*t*irdezebɜamarmiezdis	0.7333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24912932.mp3	oːnduparakatekubwaːŋgakomucisaːwecagreːnalighta	onduparakatekubwaŋgakomucisawecagrenalighta	onduparakatekubwaŋgakomucisawecagrenalighta	anduparakatekuvanɡakmutsaɜtʃaɡrɨnlait	0.4186046511627907
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_25796154.mp3	omusologukeːndeːzakumagobagomuːntu	omusologukendezakumagobagomuntu	omusologukendezakumagobagomuntu	omsaraoɡukɜɨndezakumaɡovaɡoɜ*	0.4838709677419355
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27396479.mp3	okuloːndakuɟːakudːibwaːmu	okulondakuɟakudibwamu	okulondakuɟakudibwamu	okuloɨndeakutdʒakutdivuam	0.42857142857142855
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27870278.mp3	oluvanɲumalweːndeːgaejawagːulueːndeːgaejawaːnsitedːirirwaːndeːgajawagːulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	oluvanɲumalwendegaejawaguluendegaejawansitedirirwandegajawagulu	ulvonmruendeɡɑeiauavbulɨndeɡɑeiaɨnstedidiruhanreeɡaauaɡuru	0.5079365079365079
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_24725391.mp3	obuːmjuːmbunabobweːtaːɟisaokutwaːlakunːumeokusobolaokufunaoluzaːlooluluːɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obumjumbunabobwetaɟisaokutwalakunumeokusobolaokufunaoluzalooluluɲɟi	obuminɡurnapovoitaaɡʲəsɜ*punnumeɜkusɜvolokfɨnurarlundʒi	0.582089552238806
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27952598.mp3	baːɲɟibacitwaːlantiabeːrawamabeganɲoeraoluːsiajitibwaːmusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	baɲɟibacitwalantiaberawamabeganɲoeraolusiajitibwamusilu	bandtʃitlataavedauamaveɡanniueraulusaitivoamɨssidu	0.4727272727272727
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28215488.mp3	eːntamuerinaokukuːtibwaːobuluːɲɟi	entamuerinaokukutibwaobuluɲɟi	entamuerinaokukutibwaobuluɲɟi	ɨnteamɜrinokukutivoɜburuɨndʒi	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_28128779.mp3	emisoloɟiweːbwaːgavumeːnti	emisoloɟiwebwagavumenti	emisoloɟiwebwagavumenti	emisolɜ*pkafmenti	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/lg_cv/clips/common_voice_lg_27828994.mp3	ecifaːnaɲieciragaomukubazanɲibabugaːndalaːndaboardaŋgaajabudːe	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	ecifanaɲieciragaomukubazanɲibabugandalandaboardaŋgaajabude	etʃifananietʃideaɡaomokuzɜnnivaiaboɡandelaɨndibodiɡaaiavulde	0.5
