Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810493.mp3	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɔjdaɛbikajdʲinnʲanairlmaqannamazlarɪnkaldrmaran	0.42
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728182.mp3	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɔjakqɔbɔrmɔuntidredebɔrmavnjɔlabkɔrɪj	0.4878048780487805
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802117.mp3	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bɛrnɛrtsʲɛmnɛdɛjɛʃɛrmʲadɪm	0.4782608695652174
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812569.mp3	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	bjɡrakazapjadəmʃə	0.47368421052631576
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782240.mp3	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	krɔɛnbalɔʃaptanubkumulʲibɛzasɪmdɛrɛrjatijiʃlʲɪdtɔrmɪʃkalʲifbasa	0.559322033898305
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819775.mp3	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tʲilʲiʒajɔɦɔnakilʲipʃtʃɔɦɔdɪʃaltkɔnatrɪnkɔjrɪɦɔnɔjavʃa	0.6730769230769231
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867382.mp3	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɔkldɔɦantʃɔsɔɦɔzʃtʃɪjnɛxɔjdalɔrakbul	0.6216216216216216
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867583.mp3	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrqamblenutkɨntimerœrrɑk	0.2903225806451613
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31534131.mp3	berkiɕkakermiɕka	berkiɕkakermiɕka	berkiɕkakermiɕka	bərkiʃʲkɛkərmiʃʲkɛ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523318.mp3	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bulartaajtɛbɪtrɛdlʲarkɔʃtanajɛχabladɪn	0.5526315789473685
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791728.mp3	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jurtɔnasɔsʲijmitrrɔnɔtlarɔraklanɪpbujɛrɪbtɪlʲarvikʃɛnɛlʲar	0.4827586206896552
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844629.mp3	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	irmelɜʃindekanɡresatarstanrispubliksublembriazuruluʃte	0.421875
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18886214.mp3	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	aurɔnusanɔvʃartɔbulʲambirʲijibqɔvatlɪ	0.6216216216216216
