Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810493.mp3	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabɘkajdɘjnnɘnɑjrɤlmɑɣɑnnɑmɑzlɑrɤnqɑldɤrmɑɣɑn	0.16
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728182.mp3	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑqqɑbɑrmɑɣɤn*ɘbɑrmɑɣɤnjɑlɑpqɑrɤj	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802117.mp3	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bɘrnarsamnɘdajaʃɘrmadɤm	0.21739130434782608
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812569.mp3	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	bɘjɡɘrakozɑp*ʃul	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782240.mp3	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	qɤrɤnbɑlɑʃɑqtɑnoqkyŋɘlbɵzɡasɘŋdɘrɘrɡatɘjɘʃlɘtormoʃtɘlɘfbɑsɤ	0.3728813559322034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819775.mp3	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tɘjlɘʤɑjɣɤnɑkɘjlɘpʃɤɣɑdɑʃɑltqɤnɑtɵɡɵnkujrɤɣɤnɑjɑpoʃɑ	0.36538461538461536
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867382.mp3	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑqɤldɑɣɑnʧɤsɑɣɤzʃajnɘdɑrɑqbulɤr	0.32432432432432434
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867583.mp3	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrqɑmbɘlanytkɘntɘmɘrɤrɣɑq	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31534131.mp3	berkiɕkakermiɕka	berkiɕkakermiɕka	berkiɕkakermiɕka	bɘrkɘjʃkakɘrmɘjʃka	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523318.mp3	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bɤlɑr*ɑɘjtɘpɵtrdɘlartoʃtɑlɑɤqɘllarɘ	0.4473684210526316
