Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810493.mp3	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabɘkajdɘjnɘnɑjɤrɤlmɑɣɑnnɑmɑzlɑrɤnqɑltɤrmɑɣɑn	0.2
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728182.mp3	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑqqɑbɑrmɑɣɤn**bɑrmɑɣɤnjɑlɑpqɑrɤj	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802117.mp3	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bɘrnɵrsamnɘdajaʃɘrmadom	0.2608695652173913
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812569.mp3	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	bɘjɡrakuzɑq*ʃu	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782240.mp3	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	qɤraŋbɤlɑɕɑptɑnopkyŋɘlɵbɵzɡassɘŋdɘrɘrɡatjɘʃlɘtɤrmɤʃqalɘjfbɑsɤ	0.3728813559322034
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819775.mp3	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tɘjlɛɕɑjɣɤnɑkɘjlɘpɕʌɣɑtɑʃɑltqɤnɑtɵɡɵnqojɤrɤɣɤnɑjɑpɤʃɑ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867382.mp3	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑqɤltɑɣɑntʃusɑɣɑsɕajnɘʌjtɑlrɑqbulɤr	0.40540540540540543
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867583.mp3	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrqɑnbɘlanytkɘntɘjmɘrɤrɣɑq	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31534131.mp3	berkiɕkakermiɕka	berkiɕkakermiɕka	berkiɕkakermiɕka	bɘrkɘjʃkakɘrmɘjʃka	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523318.mp3	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	ɤlɑr*itɘpbɵtrlarqɑʃtɑlɑqallarɘn	0.47368421052631576
