Audio	Unprocessed Transcript	Unprocessed Transcript.1	Transcript	Prediction	CER scores
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18810493.mp3	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabekajdinnanɑerɤlmɑɡɑnnɑmɑzlɑrɤnkɑldɤrmɑɡɑn	ʃulɑjdɑabɘkkajdɘjnnanɑjɤrɤlmɑɣɑnnɑmɑzlɑrɤnqɑldɤrmɑɣɑn	0.18
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728182.mp3	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑkkɑbɑrmɑɡɤntideradabɑrmɑɡɤnjɑlɑpkɑrɤj	tɑjɑqqɑbɑrmɑɣɤn**bɑrmɑɣɤnjɑlɑpqɑrɤj	0.3170731707317073
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18802117.mp3	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bernarsamnedajɑʃermadem	bɘrɘnarsamdadajaʃɘrmadɘm	0.30434782608695654
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17812569.mp3	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	biɡrakozɑkjørdemʃul	bɘjɡrakuzɑq*ʃul	0.5263157894736842
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782240.mp3	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	korʔanbɑlɑɕɑktɑnukkyŋelebezɡaseŋdererɡatieʃletormɤʃalifbɑsɤ	qɤrɤnbɤlɑʃɑqtɑnopkyŋɘlb*asɵŋdɘrɘrɡatɘjɘʃlɘtormoʃkalɘjfbɑsɤ	0.423728813559322
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17819775.mp3	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tileʑɑjɡɤnɑkilepɕɤɡɑdɑʃɑltkɤnɑteɡeneŋkojrɤɡɤnɑjɑbɤʃɑ	tɘjlɘjɑjɤɣɤnɑkɘjlɘpʃɤɣɑdɑʃɑltqɤnɑtɵɡɵnqujɤrɤɣɤnɑjɑbɤʃɑ	0.38461538461538464
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867382.mp3	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑkɤldɑɡɑnɕɤsɑɡɤzɕajnafɑjdɑlɤrɑkbulɤr	tɑqɤldɑɣɑnʃusɑɣɑsʃajnɘ*qbulɤr	0.5135135135135135
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18867583.mp3	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrkɑnbelanytkentimerɤrɡɑk	ɑlɑlɑrɑrqɑnblanytkɘntɘjmɘrɤrɣɑq	0.25806451612903225
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_31534131.mp3	berkiɕkakermiɕka	berkiɕkakermiɕka	berkiɕkakermiɕka	bɘrkɘʃkakɘrmɘjʃka	0.4375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17523318.mp3	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	bolɑrdɑajtepbirdelarbɑʃtɑnɑjɑkxallaren	lɑr*ɘjtɘp*kɑʃtɑlɑɣɤqallarɘ	0.5789473684210527
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791728.mp3	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsøjmitorɡɑnɑtlɑrɑrɤklɑnɤpboeɡɤpbetalarbikøʃanalar	jortɑnɑsɤsɘjmɘjtorɣɑnɑtlɑrɑrɑqlɑnɤpbɤjɤɣɤbɘtɘlɘrbɘjkʃanɘlɘr	0.3275862068965517
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17844629.mp3	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jeɡermejeleɕendakonɡresstɑtɑrstɑnrespublikɑsɤbelanberɡazurɯlytte	jɘɡɘrmɘjɤlɵʃɵndakonɡrɘstɑtɑrstɑnrɘjspublɘjksɵblambɘrɡazurjuluptɘ	0.359375
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18886214.mp3	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑwɤrunɤsɤnɑuʃɑrtɤbelanbiradipkɑbɑtlɤj	ɑuɤrɤnɤusonɑuʃɑrtɤbɘlanbɘjrɘdɘjpqovɑtlɤj	0.35135135135135137
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18821508.mp3	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	aminakɤzɤksɤnɤpkujdɤ	amɘjnaqɤzɤqsɤnɤpqujdɤ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17728200.mp3	nindisɑsɤismondɑ	nindisɑsɤismondɑ	nindisɑsɤismondɑ	mɘjndɘjsɑsɘjismɤndɑ	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_18885125.mp3	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nikkyrenmibɑlɑɕɑɡɑlɑr	nɘjkkyrɘnmɘjbɑlɑʃɑɣɑlɑr	0.3333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17787110.mp3	ɯkdørestyɡel	ɯkdørestyɡel	ɯkdørestyɡel	juqdɵrɵstyɡɘl	0.5
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17703436.mp3	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	øɕkønøɕtønytkannansoŋmeŋmaʃakɑtʔbelanbolɑrurmɑnnɤŋɑrɡɤjɑɡɤnɑbɑrɤpɕɤktɤlɑr	ɵʃkɵnɵʃtɵnytkannɘnsɵŋmɘŋmaʃaqatbɘlanbɤlɑrurmɑnɤnɤŋɑrɣɤjɑɣɤnɑbɑrɤpʃuqtɤlɑr	0.273972602739726
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782428.mp3	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrnɤŋɯɡɑrɤaxlɑklɤklɑrɤnɑmadxijɑʑɤrlɤj	ɑlɑrɤnɤŋjuɣɑrɤaxlɑqqlɑrɤnɑmatxɘjɑʒɤrlɤj	0.28205128205128205
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17829049.mp3	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤuteɕenakɑdarɑlɤpbɑrɤrɡɑmømkintyɡel	bɑlɑnɤutʃɘna*ɑlɤpbɑrɤrovɑmɵmkɘjntyɡɘl	0.35
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17900890.mp3	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimmunsistemɑsɤnɤk	ɑlɑrnɤŋimunsɘjstamosɑnɤq	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782250.mp3	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	eʃdawɑmitalakinbɑrɤsɤndɑsɤjfɑtlɤbɑʃkɑrɤrɡɑkirak	ɘʃdɘuɑmitɘlakɘjnbɑrosɤndɑsɘjfɑtlɤbɑʃqɑrɤrɣɑkɘjrak	0.2553191489361702
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17526306.mp3	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	kɤzlɑrnɤŋɑtɑɑnɑlɑrɤsøjlaʃepkɤzlɑrɤbelankiŋaʃepolɤkɤznɤbujeɡetkabiralar	qɤzlɑrɤnɤŋɑtɑɑnɑlɑrɤsɘjlaʃɘpqɤzlɑrɤblaŋkɘjnɘaʃɘpɣɤlɤqɤsɤnɤbujɘɡɘtkajbɘjrɘlar	0.32857142857142857
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17430402.mp3	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulʔturɑɡɑprimitiwkɑrɑʃnɤŋtɑɡɤnbermisɑlɤnɡɤnɑkiteram	kulturɘɣɑprɘjmɘtɘjvqorɑʃnɤŋtɑɣɑmbɘrmɘjsɑlɤnɑnaktɘrɘm	0.4423076923076923
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17822903.mp3	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	berzɑmɑnʑildɑwɤlɕɤɡɑ	bɘrzɑmɑnʒɘjldɑulʃɤɣɑ	0.4
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17849406.mp3	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bezmonɤɑŋlɤjbɤz	bɘsmɤnɑoŋlɘjbus	0.5333333333333333
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17923941.mp3	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrɕɑhamrusɕɑwɑriɑntlɑrɤtiɡezraweʃtaeʃli	sɑjtnɤŋtɑtɑrʃɑhamrosʃɑwrɘjɑndlɑrɤtɘjɡɘjzrayɘʃtajaʃlɘj	0.3469387755102041
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17766381.mp3	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jɑʃenexatarbulsɑdɑytarɑrtɤnnɑnkykrawejɑmɑn	jaʃɘnɘxatɘrbulsɑdɑytɘrɑrtɤndɑnkykrayjɑmɑn	0.19047619047619047
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17782411.mp3	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	kɑrnɤŋbɑzɡɑsɑlɡɑnɤdɑbeta	qɑrnɤŋbɑzɣɑsɑlɣɑnɤndɑbɵtɘ	0.25
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17791595.mp3	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	soŋbulsɑdɑuŋbulsɤn	0.0
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17835843.mp3	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrnɤŋʒɑnrɤɕiklanmi	jɑzmɑlɑrɤnɤŋʒɑnɤrɤʃɘjklanmɘj	0.2916666666666667
/scratch/jliebl/ASR_ComputEL/CV_VC_Data/tt_cv/clips/common_voice_tt_17656808.mp3	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɡɑ	raxmatɑlɑrɣɑ	0.08333333333333333
